user_id,trips,traj_id
96,"['-73.98626804,40.75648987,2012-12-14 20:50:36', '-73.9859557,40.75705162,2012-12-14 20:58:03', '-73.97954507,40.75911138,2012-12-14 22:17:47', '-73.97921219,40.75889589,2012-12-14 22:17:59', '-73.97867844,40.75868265,2012-12-14 22:18:11', '-73.99589549,40.93174532,2012-12-15 12:14:08']",valid_97
97,"['-73.98758098,40.76279562,2012-05-10 19:42:04', '-73.98761988,40.76274737,2012-05-10 19:42:29', '-73.98050129,40.790522,2012-05-11 09:09:45', '-73.98050129,40.790522,2012-05-12 07:19:47']",valid_98
102,"['-74.13912177,40.82660915,2012-07-15 15:55:19', '-74.14761933,40.79803684,2012-07-15 20:02:16', '-74.08986568,40.9510571,2012-07-16 09:06:17', '-74.13912177,40.82660915,2012-07-16 23:18:41', '-74.13900375,40.82816381,2012-07-16 23:18:54']",valid_99
103,"['-73.97658359,40.76559121,2012-06-30 15:13:55', '-73.97688204,40.76467118,2012-06-30 15:14:36', '-73.98902607,40.75703139,2012-06-30 18:34:01', '-73.98907363,40.75696124,2012-06-30 18:34:32', '-73.986059,40.763775,2012-06-30 20:38:30', '-73.98281067,40.7666432,2012-06-30 20:41:04', '-73.97644579,40.76482765,2012-06-30 22:39:50']",valid_100
104,"['-73.82833157,40.76011363,2012-05-14 15:28:04', '-73.98346494,40.74019488,2012-05-15 14:24:41', '-73.82963978,40.75811474,2012-05-16 12:25:29', '-73.98478746,40.73990873,2012-05-17 10:21:07', '-73.98478746,40.73990873,2012-05-17 10:21:47', '-73.98901463,40.74265628,2012-05-17 12:55:08']",valid_101
105,"['-73.9962226,40.74437207,2012-06-16 17:39:13', '-73.99757624,40.76362499,2012-06-16 23:48:17', '-73.98416511,40.76331506,2012-06-17 23:33:02', '-73.9962226,40.74437207,2012-06-18 16:05:51']",valid_102
106,"['-73.99081662,40.73435871,2013-01-24 06:46:47', '-73.99280103,40.717909,2013-01-24 21:18:39', '-73.99081662,40.73435871,2013-01-25 06:50:39']",valid_103
107,"['-74.00777436,40.72773425,2012-07-02 10:46:19', '-74.26018,40.746011,2012-07-03 08:09:40', '-74.00777436,40.72773425,2012-07-03 09:14:56', '-73.9813931,40.72482677,2012-07-03 23:49:33', '-73.99178076,40.75941221,2012-07-04 04:21:12']",valid_104
108,"['-73.997271,40.741797,2012-06-16 20:10:53', '-73.99858121,40.7421274,2012-06-16 22:02:05', '-74.04416981,40.60679958,2012-06-17 20:53:53']",valid_105
109,"['-73.97236347,40.71356548,2012-12-16 07:06:57', '-73.9311399,40.7039631,2012-12-16 07:29:52', '-73.95451069,40.71763148,2012-12-17 02:11:26']",valid_106
110,"['-73.82963978,40.75811474,2012-05-03 17:09:23', '-73.98881947,40.7489656,2012-05-03 18:22:58', '-73.99357639,40.7507948,2012-05-03 21:16:23']",valid_107
111,"['-73.991189,40.73595831,2012-11-19 19:35:17', '-73.98243785,40.76826485,2012-11-19 19:52:47', '-73.98781515,40.73366542,2012-11-19 20:34:58', '-73.9960221,40.72908585,2012-11-20 18:01:17']",valid_108
112,"['-73.96410587,40.77361447,2012-10-27 10:17:49', '-73.98884243,40.72154512,2012-10-27 17:38:21', '-73.98746967,40.75691248,2012-10-27 19:13:26']",valid_109
113,"['-73.95422184,40.71913827,2012-05-27 18:44:02', '-73.95422184,40.71913827,2012-05-28 16:28:16', '-73.99237275,40.73893324,2012-05-29 09:03:14']",valid_110
114,"['-74.00061817,40.71834203,2012-06-06 18:22:02', '-73.98866452,40.75645363,2012-06-07 10:53:38', '-73.98866452,40.75645363,2012-06-08 08:54:39']",valid_111
116,"['-73.98568597,40.75603128,2012-07-03 07:48:26', '-73.98568597,40.75603128,2012-07-03 07:48:29', '-73.78452301,40.64508936,2012-07-04 05:42:07']",valid_112
116,"['-73.98368836,40.75372797,2012-07-13 00:22:26', '-73.99103165,40.70858836,2012-07-13 05:16:11', '-73.99617076,40.72526675,2012-07-13 06:51:15', '-73.959088,40.82013,2012-07-13 08:26:18', '-73.9851178,40.75897724,2012-07-14 06:03:20']",valid_113
117,"['-73.98887973,40.60259049,2012-07-04 01:05:41', '-73.99154663,40.7572213,2012-07-04 08:38:23', '-74.01128769,40.76117086,2012-07-04 09:07:32']",valid_114
117,"['-73.98887973,40.60259049,2012-07-07 22:58:55', '-73.995924,40.70159374,2012-07-08 16:49:26', '-73.98887973,40.60259049,2012-07-09 02:52:20']",valid_115
118,"['-74.00336981,40.74174587,2012-05-21 15:56:19', '-74.00483627,40.74195651,2012-05-21 17:32:22', '-74.01090176,40.72992161,2012-05-21 23:38:51', '-73.99308922,40.64172723,2012-05-22 00:52:38']",valid_116
121,"['-73.98556262,40.74828059,2012-11-15 13:31:05', '-73.98652387,40.74586783,2012-11-15 13:55:05', '-73.98171902,40.76432384,2012-11-15 20:33:48', '-73.98556262,40.74828059,2012-11-16 18:21:45', '-73.98575484,40.74790307,2012-11-16 18:21:55', '-73.98682594,40.76603841,2012-11-16 20:59:16']",valid_117
121,"['-73.98556262,40.74828059,2012-12-03 15:41:35', '-73.98556262,40.74828059,2012-12-04 12:22:09', '-73.98575484,40.74790307,2012-12-04 12:22:30']",valid_118
122,"['-73.97511005,40.57413077,2012-07-08 11:53:30', '-73.98150444,40.57514127,2012-07-08 14:48:57', '-74.00231706,40.74140255,2012-07-09 10:24:36']",valid_119
123,"['-74.00487185,40.71933912,2012-10-23 18:13:41', '-73.98627709,40.69389823,2012-10-24 07:58:04', '-74.01143543,40.70508924,2012-10-24 16:18:49']",valid_120
125,"['-73.99344503,40.74708298,2012-12-13 11:52:12', '-73.99515152,40.74481848,2012-12-14 09:23:00', '-73.99357639,40.7507948,2012-12-14 17:09:44']",valid_121
126,"['-73.98424546,40.72908902,2012-11-17 19:24:29', '-73.99062395,40.72748642,2012-11-17 20:00:56', '-73.98969753,40.72596016,2012-11-17 22:35:51', '-73.98831323,40.72006791,2012-11-18 03:36:36']",valid_122
127,"['-73.98626804,40.75648987,2012-11-21 16:47:48', '-73.98368836,40.75372797,2012-11-22 15:55:53', '-73.9879632,40.7498254,2012-11-23 13:49:12', '-73.9879632,40.7498254,2012-11-24 13:17:08', '-73.99357639,40.7507948,2012-11-24 13:31:24']",valid_123
127,"['-73.97155881,40.75353971,2012-12-01 16:38:09', '-73.98626804,40.75648987,2012-12-01 17:32:24', '-74.0006876,40.76318618,2012-12-02 12:52:58']",valid_124
128,"['-73.99148807,40.72694627,2012-10-27 23:57:53', '-73.99148807,40.72694627,2012-10-28 01:24:26', '-73.99757624,40.76362499,2012-10-28 04:38:51']",valid_125
129,"['-73.98740768,40.74082509,2012-11-16 13:22:15', '-74.03059959,40.61639572,2012-11-17 07:15:18', '-73.98690838,40.74050712,2012-11-17 09:25:10']",valid_126
129,"['-73.98690838,40.74050712,2012-11-20 07:11:27', '-73.9872929,40.74068572,2012-11-20 11:43:37', '-73.98690838,40.74050712,2012-11-21 07:06:35', '-73.9872929,40.74068572,2012-11-21 14:39:28', '-74.03059959,40.61639572,2012-11-22 06:19:09']",valid_127
131,"['-73.98676491,40.70365925,2012-05-16 19:24:52', '-73.95903764,40.77564049,2012-05-17 10:33:51', '-73.99253368,40.73864059,2012-05-18 09:09:18', '-73.957848,40.717776,2012-05-18 23:25:36']",valid_128
132,"['-74.00914583,40.70619402,2013-01-24 14:42:08', '-73.99088549,40.73662677,2013-01-25 14:27:34', '-73.98872765,40.73115587,2013-01-25 17:50:26']",valid_129
133,"['-74.00285648,40.73340972,2012-06-03 08:22:29', '-73.99359612,40.75693,2012-06-03 20:17:52', '-74.005485,40.727297,2012-06-04 09:16:34', '-74.00285648,40.73340972,2012-06-04 22:42:32', '-74.00285648,40.73340972,2012-06-05 08:48:59']",valid_130
134,"['-73.99139625,40.7309141,2012-11-06 23:32:49', '-73.99139625,40.7309141,2012-11-07 08:12:59', '-73.992378,40.730642,2012-11-08 08:02:29']",valid_131
135,"['-73.91629392,40.66147749,2013-01-10 21:03:24', '-73.91629392,40.66147749,2013-01-11 11:34:04', '-73.9567852,40.77352188,2013-01-11 12:30:41', '-73.91629392,40.66147749,2013-01-11 23:52:36', '-73.9567852,40.77352188,2013-01-12 12:58:51', '-73.95760841,40.76523701,2013-01-12 13:06:43', '-73.9567852,40.77352188,2013-01-13 11:24:59', '-73.9567852,40.77352188,2013-01-14 09:49:59']",valid_132
136,"['-73.97408009,40.76450261,2012-06-09 20:58:12', '-73.97264242,40.7648764,2012-06-10 05:08:57', '-73.97764206,40.76341371,2012-06-10 21:19:08', '-73.97458629,40.76249397,2012-06-10 21:21:55']",valid_133
139,"['-73.92125,40.707225,2012-06-07 01:32:02', '-73.9218092,40.70759615,2012-06-07 01:33:33', '-73.92677693,40.70251201,2012-06-07 01:47:18']",valid_134
140,"['-73.79473686,40.7216647,2012-09-05 14:47:15', '-73.79351594,40.72217191,2012-09-05 14:47:41', '-73.79645348,40.72195742,2012-09-05 18:45:54']",valid_135
141,"['-73.92148733,40.7666966,2012-09-14 10:31:19', '-73.98369312,40.76185347,2012-09-14 11:03:12', '-73.92148733,40.7666966,2012-09-14 15:11:32']",valid_136
142,"['-73.98322963,40.74952299,2012-06-06 21:31:03', '-73.9451639,40.8082599,2012-06-06 22:48:49', '-73.99778927,40.72413519,2012-06-07 07:25:55', '-73.9844656,40.74226611,2012-06-07 10:03:16', '-73.992795,40.728279,2012-06-07 20:24:57']",valid_137
144,"['-74.18943018,40.780002,2012-09-14 18:09:08', '-74.16483829,40.73420076,2012-09-14 18:34:25', '-74.16445255,40.73412061,2012-09-14 18:35:02']",valid_138
145,"['-73.99048716,40.73416736,2012-07-07 20:06:40', '-73.96343804,40.67682903,2012-07-07 23:08:26', '-73.968326,40.679334,2012-07-08 11:29:24']",valid_139
146,"['-73.8756808,40.749178,2012-08-14 15:20:57', '-73.922738,40.755564,2012-08-14 17:30:42', '-73.92262459,40.75538459,2012-08-14 17:30:59']",valid_140
146,"['-73.92262459,40.75538459,2012-09-05 09:47:40', '-73.92018636,40.75632428,2012-09-05 14:08:01', '-73.92262459,40.75538459,2012-09-05 20:28:11']",valid_141
147,"['-73.98302876,40.77222744,2012-11-06 01:57:58', '-73.98344198,40.77253079,2012-11-06 01:58:28', '-73.98186922,40.76803327,2012-11-06 12:04:30', '-73.98270607,40.77114936,2012-11-06 13:27:51']",valid_142
147,"['-73.98902607,40.75703139,2012-11-10 18:30:39', '-73.97350073,40.77142562,2012-11-10 18:58:59', '-73.98019552,40.76502267,2012-11-10 22:13:18', '-73.9823745,40.77172909,2012-11-11 12:23:19', '-73.9819498,40.77469729,2012-11-11 18:11:31', '-73.9819498,40.77349579,2012-11-11 18:13:56', '-73.98186922,40.76803327,2012-11-12 17:01:17']",valid_143
147,"['-73.9819498,40.77469729,2012-11-16 12:45:24', '-73.98209328,40.7747305,2012-11-17 10:50:31', '-73.982189,40.774555,2012-11-17 13:38:00']",valid_144
148,"['-73.94453585,40.7153,2012-12-05 19:23:42', '-73.94754036,40.70659949,2012-12-05 19:25:43', '-73.94282185,40.70742022,2012-12-05 22:56:47', '-74.00483627,40.74195651,2012-12-06 13:03:40', '-73.94453585,40.7153,2012-12-06 23:43:14', '-74.00257587,40.73977359,2012-12-07 16:59:38', '-73.94453585,40.7153,2012-12-07 18:47:24', '-73.99104044,40.73316247,2012-12-08 12:47:23']",valid_145
149,"['-73.989779,40.7295196,2012-07-03 18:12:00', '-74.00861104,40.74072795,2012-07-03 22:24:25', '-74.006678,40.743982,2012-07-04 01:50:09']",valid_146
150,"['-73.99349668,40.72944897,2012-10-08 15:44:01', '-73.99431159,40.73136899,2012-10-08 15:47:21', '-74.000943,40.736772,2012-10-08 16:57:42', '-74.00483627,40.74195651,2012-10-08 17:32:29']",valid_147
150,"['-74.0418005,40.72813686,2012-12-07 07:18:15', '-74.02752493,40.73920112,2012-12-08 05:51:12', '-74.03588891,40.73215319,2012-12-08 15:53:39', '-73.98904329,40.76298968,2012-12-08 19:54:32', '-74.00487185,40.71933912,2012-12-09 00:44:45']",valid_148
151,"['-73.99040315,40.7352825,2012-12-29 00:00:26', '-73.99154663,40.7572213,2012-12-29 01:11:10', '-73.93697977,40.84894322,2012-12-29 12:31:50']",valid_149
152,"['-73.99119292,40.72829298,2012-07-06 19:44:27', '-73.9886713,40.73135645,2012-07-06 21:23:40', '-73.87122,40.773839,2012-07-07 10:00:06']",valid_150
155,"['-73.98505467,40.74698305,2012-05-21 13:22:18', '-73.98943363,40.74186151,2012-05-21 19:26:41', '-73.98505467,40.74698305,2012-05-22 09:27:31']",valid_151
157,"['-73.97820175,40.67966838,2012-08-12 08:19:59', '-73.99132165,40.66336832,2012-08-12 23:00:43', '-73.99753103,40.7473024,2012-08-13 19:24:28']",valid_152
160,"['-74.00152513,40.7244514,2012-10-27 11:13:42', '-73.99036325,40.71787928,2012-10-27 13:54:38', '-74.00316,40.734195,2012-10-27 19:54:49', '-74.00299564,40.73400375,2012-10-27 21:27:15', '-73.99249077,40.72195742,2012-10-28 13:32:48']",valid_153
160,"['-74.00152513,40.7244514,2012-11-24 11:20:24', '-74.002968,40.727094,2012-11-24 12:42:46', '-73.9886713,40.73135645,2012-11-24 20:24:44']",valid_154
161,"['-74.00648,40.70819,2012-10-12 04:46:58', '-74.00353937,40.73931053,2012-10-12 21:06:40', '-74.00648,40.70819,2012-10-13 07:50:25']",valid_155
162,"['-73.99760564,40.72133054,2012-12-31 23:08:00', '-73.95340101,40.71877034,2013-01-01 11:53:55', '-73.9819498,40.77469729,2013-01-01 19:33:04', '-73.98930154,40.72900653,2013-01-02 18:00:06']",valid_156
163,"['-74.00487185,40.71933912,2012-05-15 21:08:26', '-74.00141716,40.72494965,2012-05-16 09:39:33', '-74.00270154,40.75006726,2012-05-16 22:32:56']",valid_157
165,"['-73.87122,40.773839,2012-07-08 20:27:09', '-73.95129204,40.71994085,2012-07-09 07:16:14', '-73.99235129,40.74551752,2012-07-09 09:15:05']",valid_158
166,"['-73.96748079,40.76677364,2012-08-10 20:46:11', '-74.00069878,40.73328094,2012-08-11 13:55:38', '-74.002197,40.736982,2012-08-12 12:53:38']",valid_159
167,"['-73.98418806,40.76164249,2012-10-30 13:59:24', '-73.95268679,40.77633304,2012-10-31 01:45:23', '-73.97788642,40.77840266,2012-10-31 17:16:35', '-73.982092,40.778504,2012-11-01 15:09:33']",valid_160
168,"['-73.96514475,40.69004946,2012-06-17 11:00:49', '-73.9296627,40.75645736,2012-06-18 08:46:15', '-73.96752477,40.76012254,2012-06-18 12:37:59', '-73.96841634,40.76073686,2012-06-18 12:54:06']",valid_161
168,"['-73.9296627,40.75645736,2012-07-02 08:40:25', '-73.94028425,40.75047562,2012-07-02 08:40:47', '-73.96849096,40.76298857,2012-07-02 09:53:13', '-73.96849096,40.76298857,2012-07-03 09:15:42', '-73.96752477,40.76012254,2012-07-03 14:23:51', '-73.92913699,40.75853428,2012-07-03 17:04:51']",valid_162
169,"['-73.89558792,40.76243857,2012-05-16 12:53:23', '-73.916954,40.76489501,2012-05-17 06:32:49', '-73.93309593,40.765689,2012-05-17 07:07:03']",valid_163
171,"['-73.99666429,40.72962472,2012-12-06 18:41:30', '-74.006678,40.743982,2012-12-06 22:23:41', '-73.9837978,40.7540652,2012-12-07 10:32:38']",valid_164
172,"['-74.00707427,40.74261579,2012-08-16 20:22:59', '-73.935409,40.683735,2012-08-17 19:22:27', '-73.96922529,40.68741519,2012-08-18 11:49:05', '-73.96312594,40.7205995,2012-08-18 17:16:37', '-74.006678,40.743982,2012-08-18 21:09:00']",valid_165
174,"['-73.98419954,40.77998124,2012-07-10 18:00:51', '-73.87049158,40.89674586,2012-07-10 21:03:13', '-73.87842178,40.88645952,2012-07-11 09:11:35', '-73.97780567,40.7458772,2012-07-11 13:21:41', '-73.98298859,40.74797331,2012-07-11 16:34:02', '-73.98125536,40.7808997,2012-07-11 17:28:58', '-73.98217937,40.77770362,2012-07-11 19:49:57', '-73.87049158,40.89674586,2012-07-11 21:06:11', '-73.866298,40.877675,2012-07-12 08:33:16', '-73.98253441,40.77784419,2012-07-12 12:22:33', '-73.99357639,40.7507948,2012-07-12 15:40:49', '-73.98266719,40.77703357,2012-07-12 16:07:28', '-73.98419954,40.77998124,2012-07-12 17:51:32', '-73.87842178,40.88645952,2012-07-13 08:58:00']",valid_166
174,"['-73.87842178,40.88645952,2012-07-15 10:15:57', '-73.98138,40.74697,2012-07-15 13:24:26', '-73.99357639,40.7507948,2012-07-15 17:24:08', '-73.98266719,40.77703357,2012-07-15 18:18:51', '-73.97780567,40.7458772,2012-07-16 12:36:59', '-73.97830539,40.74586844,2012-07-16 14:19:36', '-73.87842178,40.88645952,2012-07-17 08:30:37', '-73.98266719,40.77703357,2012-07-17 12:36:25', '-73.97830539,40.74586844,2012-07-17 14:49:52', '-73.98549084,40.77821865,2012-07-17 18:24:49', '-73.97780567,40.7458772,2012-07-18 13:37:05', '-73.98266719,40.77703357,2012-07-18 17:33:36']",valid_167
174,"['-73.87842178,40.88645952,2012-07-24 08:31:00', '-73.98478493,40.77433764,2012-07-24 11:22:50', '-73.98266719,40.77703357,2012-07-24 12:35:31', '-73.97780567,40.7458772,2012-07-24 13:11:28', '-73.97830539,40.74586844,2012-07-24 14:55:15']",valid_168
175,"['-74.13802,40.93848,2012-11-30 13:14:18', '-74.1067879,40.92508078,2012-12-01 09:52:19', '-74.1063776,40.92549193,2012-12-02 00:18:04', '-74.1063776,40.92549193,2012-12-02 19:10:45']",valid_169
176,"['-73.99684239,40.91845514,2012-05-21 08:55:29', '-73.99764007,40.92399289,2012-05-21 09:07:09', '-73.99747365,40.92405019,2012-05-21 09:07:38']",valid_170
177,"['-73.84554863,40.75460438,2012-07-07 20:25:17', '-73.84486125,40.75326795,2012-07-07 20:25:43', '-73.8454628,40.75321868,2012-07-07 20:26:07', '-73.84554863,40.75460438,2012-07-08 00:03:55', '-73.90328983,40.74559767,2012-07-08 02:07:58', '-73.93275797,40.75287326,2012-07-08 03:03:06', '-73.91249657,40.77452936,2012-07-08 03:25:51', '-73.81001472,40.69902344,2012-07-08 09:58:00', '-73.84486198,40.71961559,2012-07-08 20:57:52', '-73.9629811,40.65052299,2012-07-08 21:51:47', '-73.96287918,40.6352385,2012-07-08 21:53:14', '-73.98124695,40.57745558,2012-07-08 22:43:45', '-73.9775978,40.68430738,2012-07-09 02:17:46', '-73.96439015,40.67197465,2012-07-09 03:41:06']",valid_171
177,"['-73.81001472,40.69902344,2012-07-10 21:08:01', '-73.90296936,40.74579388,2012-07-10 21:19:46', '-73.95777225,40.60906562,2012-07-10 22:24:17', '-73.96074811,40.57782668,2012-07-10 22:33:01', '-73.98124695,40.57745558,2012-07-11 00:16:58', '-73.99240629,40.73013008,2012-07-11 01:28:12', '-74.00755405,40.71037756,2012-07-11 04:53:29', '-73.975979,40.68312,2012-07-11 07:37:10', '-73.9775978,40.68430738,2012-07-11 07:37:32', '-73.97785664,40.68444569,2012-07-11 07:37:43', '-73.90296936,40.74579388,2012-07-11 21:21:33', '-73.95421036,40.58702393,2012-07-11 22:30:49', '-73.98124695,40.57745558,2012-07-12 07:50:37', '-73.97605419,40.57611916,2012-07-12 07:51:09']",valid_172
177,"['-73.77533913,40.7070919,2012-07-13 15:34:58', '-73.79997253,40.70240711,2012-07-13 15:36:17', '-73.91897678,40.86439368,2012-07-13 17:07:52', '-73.89970136,40.88468711,2012-07-13 17:21:40', '-73.81001472,40.69902344,2012-07-14 02:10:45']",valid_173
178,"['-73.93525593,40.84336374,2012-07-16 17:09:46', '-73.9834249,40.71995712,2012-07-16 18:52:44', '-73.93525593,40.84336374,2012-07-17 08:12:13', '-73.94103527,40.84634615,2012-07-17 19:45:43', '-73.93525593,40.84336374,2012-07-18 19:13:02']",valid_174
180,"['-73.98104875,40.72098907,2012-05-16 14:39:35', '-73.94907872,40.78302026,2012-05-16 17:34:00', '-73.98104875,40.72098907,2012-05-17 12:42:09', '-73.984317,40.720249,2012-05-17 18:11:31', '-73.94907872,40.78302026,2012-05-18 16:50:14', '-73.98380354,40.73198686,2012-05-19 00:59:40', '-73.98397572,40.73189541,2012-05-19 00:59:59', '-73.96331906,40.72059137,2012-05-19 15:39:11', '-73.97434294,40.68647961,2012-05-19 17:10:49']",valid_175
181,"['-74.06776428,40.96178482,2012-12-15 16:17:45', '-74.06716333,40.95998594,2012-12-16 14:38:44', '-74.06837948,40.96521461,2012-12-17 07:41:58', '-74.06972184,40.94892338,2012-12-17 16:03:36', '-74.06837948,40.96521461,2012-12-18 06:17:13', '-74.06776428,40.96178482,2012-12-18 21:21:11', '-74.06837948,40.96521461,2012-12-19 08:22:27']",valid_176
181,"['-74.06837948,40.96521461,2012-12-31 21:00:33', '-74.06837948,40.96521461,2013-01-01 09:53:44', '-74.06716333,40.95998594,2013-01-02 03:09:27', '-74.06837948,40.96521461,2013-01-02 08:01:23', '-74.06776428,40.96178482,2013-01-02 09:19:52', '-74.06776428,40.96178482,2013-01-02 20:12:10', '-74.15183544,40.70644125,2013-01-03 14:51:01']",valid_177
181,"['-74.06776428,40.96178482,2013-01-07 07:53:07', '-74.06972184,40.94892338,2013-01-07 16:34:47', '-74.06776428,40.96178482,2013-01-08 06:37:24']",valid_178
182,"['-73.99212599,40.73547014,2012-08-16 18:49:14', '-73.99048716,40.73416736,2012-08-16 18:57:29', '-73.99048716,40.73416736,2012-08-16 19:29:17']",valid_179
183,"['-73.74328136,40.76305616,2012-12-06 18:17:58', '-73.79351377,40.79981702,2012-12-07 17:35:47', '-73.74328136,40.76305616,2012-12-07 18:02:20', '-73.74328136,40.76305616,2012-12-08 09:00:08', '-73.82881165,40.80023122,2012-12-08 11:21:27']",valid_180
183,"['-73.79351377,40.79981702,2012-12-11 17:39:07', '-73.74328136,40.76305616,2012-12-11 18:26:07', '-73.79351377,40.79981702,2012-12-12 17:49:33', '-73.74328136,40.76305616,2012-12-12 18:10:37']",valid_181
183,"['-73.79351377,40.79981702,2012-12-14 17:37:42', '-73.74328136,40.76305616,2012-12-14 18:28:49', '-73.74328136,40.76305616,2012-12-15 08:34:33', '-73.7934987,40.75740453,2012-12-15 11:52:45', '-73.744953,40.76583,2012-12-15 15:06:14', '-73.74328136,40.76305616,2012-12-16 10:41:52', '-73.81001472,40.69902344,2012-12-16 23:38:36']",valid_182
184,"['-73.98845792,40.7376978,2012-05-31 09:22:34', '-73.99324417,40.74143709,2012-05-31 16:11:52', '-74.03892517,40.74862247,2012-06-01 07:29:58', '-74.02913724,40.73668692,2012-06-01 07:43:34', '-73.99287701,40.74296517,2012-06-01 08:00:28', '-73.99039768,40.73709857,2012-06-01 08:11:43', '-73.98845792,40.7376978,2012-06-01 08:21:21']",valid_183
185,"['-74.07566071,40.91733544,2012-11-17 12:53:39', '-74.19446,40.80381274,2012-11-18 02:21:58', '-74.17513847,40.74091672,2012-11-18 11:45:00']",valid_184
186,"['-74.01328325,40.71146733,2012-07-06 12:27:41', '-73.95639896,40.72135571,2012-07-07 07:24:49', '-73.9527,40.719809,2012-07-07 11:25:29', '-73.95639896,40.72135571,2012-07-07 14:00:37', '-73.95960014,40.71535636,2012-07-07 16:14:13', '-73.95639896,40.72135571,2012-07-07 16:33:34']",valid_185
