user_id,trips,traj_id
45,"['-74.00570103,40.72568701,2012-08-09 09:47:25', '-73.95218986,40.7926243,2012-08-09 19:36:46', '-74.00822997,40.74099801,2012-08-10 13:04:26']",test_118
45,"['-74.00696524,40.74774804,2013-02-10 11:34:41', '-74.01009266,40.74664413,2013-02-10 16:46:33', '-73.986074,40.730665,2013-02-10 20:48:36', '-74.00570103,40.72568701,2013-02-11 10:14:12']",test_119
46,"['-73.96331906,40.72059137,2012-06-09 11:45:20', '-73.958428,40.719119,2012-06-09 12:33:39', '-73.95592661,40.71943413,2012-06-09 20:12:47']",test_120
47,"['-73.94258076,40.89501929,2012-07-11 08:09:31', '-73.94258076,40.89501929,2012-07-12 08:01:51', '-73.99291992,40.75164601,2012-07-13 07:27:47', '-73.94258076,40.89501929,2012-07-13 08:02:35']",test_121
47,"['-73.94258076,40.89501929,2012-10-16 08:09:25', '-73.99291992,40.75164601,2012-10-17 07:54:15', '-73.94258076,40.89501929,2012-10-17 08:32:53']",test_122
48,"['-73.86902332,40.73434825,2012-07-26 17:30:28', '-73.8697958,40.73343771,2012-07-26 17:38:03', '-73.98977637,40.67026755,2012-07-26 18:32:22']",test_123
48,"['-73.99034603,40.73216903,2012-10-31 19:39:18', '-73.86902332,40.73434825,2012-10-31 23:39:22', '-73.87084723,40.73405558,2012-11-01 00:12:31']",test_124
48,"['-73.95445704,40.75673368,2013-02-04 19:37:11', '-73.87561379,40.73596877,2013-02-04 19:58:58', '-73.97846035,40.75871853,2013-02-04 20:09:54']",test_125
49,"['-73.994262,40.721291,2012-11-15 19:31:08', '-73.980866,40.729765,2012-11-15 21:06:13', '-74.00590181,40.72732381,2012-11-16 13:40:06', '-73.980866,40.729765,2012-11-16 21:52:45']",test_126
49,"['-74.00590181,40.72732381,2012-12-14 17:36:23', '-73.961712,40.713517,2012-12-14 22:39:17', '-74.00514082,40.74107415,2012-12-15 12:48:20', '-73.98708344,40.75427929,2012-12-15 13:50:17', '-73.980866,40.729765,2012-12-15 17:58:02']",test_127
50,"['-73.99755478,40.72973041,2012-07-10 18:35:07', '-73.98814227,40.74590156,2012-07-11 10:00:37', '-73.97621627,40.67489056,2012-07-11 21:49:27']",test_128
50,"['-73.98814227,40.74590156,2012-07-13 10:51:42', '-73.99069,40.737977,2012-07-13 12:03:59', '-73.99493712,40.75019614,2012-07-13 18:25:42', '-73.99771467,40.74026116,2012-07-13 18:44:56', '-73.98837183,40.72226743,2012-07-13 23:36:18']",test_129
52,"['-74.032611,40.713852,2012-11-19 14:04:01', '-73.99439193,40.74033317,2012-11-20 09:26:36', '-73.97959672,40.73517434,2012-11-20 20:33:28', '-73.99233169,40.73003392,2012-11-21 10:01:28']",test_130
52,"['-73.99994128,40.729465,2013-01-27 04:19:56', '-73.98569171,40.75727262,2013-01-27 20:48:01', '-74.03930068,40.72075399,2013-01-28 10:05:28']",test_131
53,"['-73.94946331,40.71365005,2012-10-28 02:47:53', '-73.951577,40.71386,2012-10-28 03:53:17', '-73.951577,40.71386,2012-10-28 03:59:06']",test_132
53,"['-73.969,40.7542,2012-11-23 20:54:08', '-73.9694839,40.75365076,2012-11-24 11:54:25', '-73.97653194,40.68430926,2012-11-24 20:51:39', '-73.97717535,40.75280621,2012-11-25 13:29:27']",test_133
53,"['-73.97148699,40.75703723,2012-11-27 17:56:20', '-73.98792419,40.72110038,2012-11-28 17:50:03', '-73.99737035,40.72167044,2012-11-28 21:38:57', '-73.99882798,40.71446356,2012-11-28 23:33:19']",test_134
53,"['-73.9694839,40.75365076,2012-12-01 15:35:15', '-73.989731,40.762282,2012-12-01 21:18:18', '-73.98765446,40.76240487,2012-12-01 22:32:49', '-73.99984946,40.72260615,2012-12-02 12:30:49', '-73.999281,40.725665,2012-12-02 16:21:31']",test_135
53,"['-73.98987293,40.71402088,2012-12-05 22:04:34', '-74.00812268,40.71701346,2012-12-05 23:29:52', '-73.99764061,40.73083612,2012-12-06 21:45:19', '-73.98921311,40.72610422,2012-12-06 22:08:37', '-73.97717535,40.75280621,2012-12-07 18:48:26', '-73.97223473,40.75242625,2012-12-07 19:02:43']",test_136
53,"['-73.98271885,40.7515016,2012-12-20 19:15:34', '-73.992856,40.73004029,2012-12-21 18:56:04', '-73.9694839,40.75365076,2012-12-21 20:22:30', '-73.98765446,40.76240487,2012-12-22 14:30:05']",test_137
54,"['-73.98469884,40.75747159,2012-11-23 12:38:16', '-74.09895296,40.7991943,2012-11-24 10:34:02', '-74.09895296,40.7991943,2012-11-25 09:01:58']",test_138
55,"['-73.99436324,40.73539476,2012-05-08 11:05:29', '-73.99647511,40.73646162,2012-05-08 11:06:31', '-73.97051128,40.76401027,2012-05-08 13:44:15', '-73.99436324,40.73539476,2012-05-09 12:03:49', '-73.99647511,40.73646162,2012-05-09 12:04:02']",test_139
55,"['-73.97051128,40.76401027,2012-05-10 13:44:38', '-73.966411,40.761849,2012-05-10 17:34:34', '-73.96605162,40.76252852,2012-05-10 17:47:27', '-73.9578954,40.76966171,2012-05-10 20:39:09', '-73.78452301,40.64508936,2012-05-11 15:46:29', '-73.78984451,40.64878509,2012-05-11 15:52:46']",test_140
56,"['-74.15183544,40.70644125,2012-12-15 05:03:06', '-74.04416981,40.60679958,2012-12-15 05:58:17', '-73.92916381,40.72784213,2012-12-15 06:10:46']",test_141
58,"['-73.88464451,40.8796783,2012-10-08 08:09:55', '-73.89731857,40.86239788,2012-10-08 08:17:36', '-73.96772861,40.78411592,2012-10-08 15:32:31', '-73.96687031,40.78086639,2012-10-08 15:36:08', '-73.96875858,40.77927407,2012-10-08 15:39:37', '-73.98186922,40.76803327,2012-10-08 16:07:05', '-73.98148298,40.76720039,2012-10-08 16:10:36']",test_142
59,"['-73.98902607,40.75703139,2012-11-30 19:34:19', '-73.98356438,40.7535966,2012-11-30 22:37:33', '-73.99154663,40.7572213,2012-12-01 18:22:13', '-73.991519,40.732677,2012-12-02 15:02:31']",test_143
60,"['-73.95266055,40.7269092,2012-12-14 19:34:34', '-73.95165604,40.72360525,2012-12-14 23:19:39', '-73.98708344,40.75427929,2012-12-15 13:58:40', '-73.99217674,40.73461265,2012-12-15 17:10:02', '-73.96144836,40.71653438,2012-12-16 02:08:49', '-73.94444436,40.71542774,2012-12-16 16:52:55']",test_144
62,"['-74.03072834,40.7385593,2012-07-06 23:12:07', '-73.992149,40.80494,2012-07-07 12:19:04', '-74.03832436,40.72696607,2012-07-07 20:24:38', '-74.03768063,40.72690102,2012-07-07 21:25:31', '-74.18608189,40.70413141,2012-07-08 10:04:19']",test_145
62,"['-74.18608189,40.70413141,2012-07-15 09:52:50', '-74.1369009,40.74732199,2012-07-15 18:25:59', '-73.992149,40.80494,2012-07-16 09:56:38', '-74.03033069,40.7392899,2012-07-16 20:48:51']",test_146
62,"['-73.992149,40.80494,2012-08-09 10:28:11', '-73.992149,40.80494,2012-08-10 10:21:46', '-74.05300484,40.74419553,2012-08-10 21:18:57', '-73.992149,40.80494,2012-08-11 10:03:04', '-74.03033069,40.7392899,2012-08-11 21:08:18', '-74.031302,40.737661,2012-08-11 22:18:26']",test_147
62,"['-74.06304359,40.73226701,2012-09-15 19:38:07', '-73.99868,40.733691,2012-09-15 20:08:31', '-73.98922694,40.731698,2012-09-15 22:17:54']",test_148
62,"['-74.03033069,40.7392899,2012-12-15 19:44:41', '-74.18608189,40.70413141,2012-12-16 11:04:21', '-73.992149,40.80494,2012-12-17 10:08:38']",test_149
63,"['-73.98209328,40.7747305,2012-11-15 17:23:46', '-73.9819498,40.77469729,2012-11-15 21:10:01', '-73.98111284,40.78231651,2012-11-16 00:39:50', '-73.99064541,40.74159955,2012-11-16 13:09:19']",test_150
63,"['-73.9902083,40.73688751,2012-11-24 15:59:19', '-73.99039768,40.73709857,2012-11-24 16:01:51', '-73.99120113,40.73753053,2012-11-24 17:47:55', '-73.986909,40.736827,2012-11-24 19:24:33']",test_151
63,"['-73.94023868,40.74781156,2012-12-01 19:50:58', '-73.91651208,40.77290393,2012-12-01 21:25:26', '-73.86081592,40.83304509,2012-12-02 00:37:00', '-73.91651208,40.77290393,2012-12-02 23:25:39']",test_152
64,"['-73.85649204,40.85741545,2012-07-08 22:55:23', '-73.84623528,40.85550037,2012-07-08 23:32:54', '-73.87776173,40.84852098,2012-07-09 07:29:01', '-73.96598274,40.79483545,2012-07-09 18:56:55']",test_153
64,"['-73.84623528,40.85550037,2012-07-18 09:39:55', '-73.84682542,40.85642864,2012-07-18 09:40:35', '-73.84623528,40.85550037,2012-07-18 15:34:37']",test_154
65,"['-74.06304359,40.73226701,2012-12-31 08:07:20', '-74.01193142,40.71267093,2012-12-31 18:54:15', '-74.06304359,40.73226701,2012-12-31 19:16:25', '-74.06304359,40.73226701,2012-12-31 21:25:41', '-74.00329835,40.73353038,2012-12-31 21:58:10', '-74.00022247,40.72868614,2013-01-01 00:40:07', '-74.00671275,40.73290856,2013-01-01 01:57:08', '-74.06304359,40.73226701,2013-01-01 15:11:29', '-74.01193142,40.71267093,2013-01-02 10:01:15', '-74.00446415,40.71795675,2013-01-02 10:16:05', '-73.99291992,40.75164601,2013-01-02 12:42:18', '-74.00061817,40.71834203,2013-01-02 13:20:39', '-73.99287701,40.74296517,2013-01-02 19:56:23', '-74.06304359,40.73226701,2013-01-02 20:19:34', '-74.01193142,40.71267093,2013-01-03 10:00:08', '-73.99270535,40.74260751,2013-01-03 13:14:19', '-73.98874,40.69264,2013-01-03 14:42:43', '-73.99846673,40.67158175,2013-01-03 14:49:13', '-73.995924,40.70159374,2013-01-03 15:04:33', '-74.00061817,40.71834203,2013-01-03 15:11:14', '-73.98802757,40.75650613,2013-01-03 15:55:27', '-73.98356438,40.7535966,2013-01-03 17:47:18', '-73.9840579,40.75462876,2013-01-03 17:50:09', '-73.98678212,40.74934706,2013-01-03 18:18:59', '-73.98546788,40.74876867,2013-01-03 18:45:54', '-73.98832798,40.7484274,2013-01-03 18:48:37', '-74.06304359,40.73226701,2013-01-03 19:11:16', '-74.01193142,40.71267093,2013-01-04 08:39:14', '-74.00446415,40.71795675,2013-01-04 09:00:35', '-73.98356438,40.7535966,2013-01-04 09:58:39', '-73.99423698,40.74498461,2013-01-04 11:15:47', '-73.99791553,40.72259727,2013-01-04 12:04:23', '-73.97685908,40.78588891,2013-01-04 14:59:37', '-74.01193142,40.71267093,2013-01-05 08:37:34', '-74.00446415,40.71795675,2013-01-05 08:55:29', '-73.99101958,40.72988184,2013-01-05 12:26:59']",test_155
66,"['-73.9012903,40.71364375,2012-07-08 18:15:18', '-73.95807266,40.71343536,2012-07-08 22:33:37', '-73.90016047,40.712162,2012-07-09 17:08:38']",test_156
66,"['-73.96110972,40.71034281,2012-07-10 19:55:14', '-73.9596498,40.70934675,2012-07-10 19:55:28', '-73.9596498,40.70934675,2012-07-11 15:02:47', '-73.89630229,40.70615906,2012-07-11 20:30:12']",test_157
66,"['-73.89630229,40.70615906,2012-07-15 15:13:58', '-73.96110972,40.71034281,2012-07-15 15:55:28', '-73.9012903,40.71364375,2012-07-15 18:20:46']",test_158
66,"['-73.9596498,40.70934675,2012-07-17 19:56:50', '-73.96110972,40.71034281,2012-07-18 14:56:37', '-73.9596498,40.70934675,2012-07-18 14:56:50']",test_159
67,"['-73.99479022,40.63625945,2012-12-27 06:24:39', '-73.99103165,40.70858836,2012-12-27 06:49:58', '-73.86081592,40.83304509,2012-12-27 08:05:20']",test_160
67,"['-73.99479022,40.63625945,2012-12-29 21:47:49', '-73.99479022,40.63625945,2012-12-30 06:38:32', '-73.99103165,40.70858836,2012-12-30 06:59:04']",test_161
67,"['-73.86081592,40.83304509,2013-01-03 20:11:20', '-73.99103165,40.70858836,2013-01-03 21:13:06', '-73.99479022,40.63625945,2013-01-03 21:33:05', '-73.99103165,40.70858836,2013-01-04 06:58:47']",test_162
67,"['-73.99103165,40.70858836,2013-01-05 07:42:03', '-73.99103165,40.70858836,2013-01-06 06:57:18', '-73.86081592,40.83304509,2013-01-06 07:49:30', '-73.99479022,40.63625945,2013-01-07 06:21:25', '-73.96357598,40.76791697,2013-01-07 15:24:05', '-73.86262423,40.82708617,2013-01-07 22:49:35']",test_163
67,"['-73.86081592,40.83304509,2013-01-11 20:23:59', '-73.99479022,40.63625945,2013-01-11 21:43:43', '-73.99479022,40.63625945,2013-01-12 06:20:46', '-73.99030209,40.73644568,2013-01-12 07:07:55', '-73.86081592,40.83304509,2013-01-12 07:49:56', '-73.86081592,40.83304509,2013-01-12 20:18:05', '-73.99479022,40.63625945,2013-01-12 21:42:55', '-73.99479022,40.63625945,2013-01-13 06:12:38', '-73.99103165,40.70858836,2013-01-13 06:40:14', '-73.99479022,40.63625945,2013-01-14 05:56:18', '-73.99479022,40.63625945,2013-01-14 16:24:27']",test_164
67,"['-73.99479022,40.63625945,2013-01-16 21:29:14', '-73.99103165,40.70858836,2013-01-17 06:48:50', '-73.86081592,40.83304509,2013-01-17 07:46:40', '-73.99479022,40.63625945,2013-01-18 05:15:45', '-73.99103165,40.70858836,2013-01-18 05:54:42', '-73.86081592,40.83304509,2013-01-18 06:48:10', '-73.842909,40.839869,2013-01-18 15:35:35']",test_165
67,"['-73.86081592,40.83304509,2013-01-21 20:10:35', '-73.99103165,40.70858836,2013-01-22 07:08:11', '-73.86081592,40.83304509,2013-01-22 08:02:52']",test_166
67,"['-73.86081592,40.83304509,2013-01-28 14:24:14', '-73.86081592,40.83304509,2013-01-29 11:52:48', '-73.96357598,40.76791697,2013-01-29 20:37:01', '-73.86081592,40.83304509,2013-01-29 21:16:09', '-73.86081592,40.83304509,2013-01-30 13:48:33', '-73.96357598,40.76791697,2013-01-30 14:30:10']",test_167
67,"['-73.96357598,40.76791697,2013-02-01 00:08:20', '-73.86081592,40.83304509,2013-02-01 00:49:44', '-74.00615931,40.63180257,2013-02-01 17:40:22', '-73.99103165,40.70858836,2013-02-01 18:02:57', '-73.86081592,40.83304509,2013-02-02 14:12:20', '-73.86081592,40.83304509,2013-02-03 00:17:46']",test_168
67,"['-73.86081592,40.83304509,2013-02-06 14:23:11', '-73.96357598,40.76791697,2013-02-06 23:39:06', '-73.96796465,40.76256859,2013-02-07 18:42:23', '-73.86081592,40.83304509,2013-02-07 19:58:06']",test_169
67,"['-73.86081592,40.83304509,2013-02-10 15:12:50', '-73.96357598,40.76791697,2013-02-10 15:45:37', '-73.96357598,40.76791697,2013-02-11 00:12:12', '-73.86081592,40.83304509,2013-02-11 00:50:02']",test_170
68,"['-74.00069304,40.72979057,2012-05-07 13:22:30', '-73.98580075,40.75228555,2012-05-07 17:02:55', '-73.9942503,40.75102831,2012-05-08 08:48:54', '-73.99410499,40.7524276,2012-05-08 12:43:43', '-73.97921219,40.7558988,2012-05-08 15:24:57', '-73.99336294,40.75261955,2012-05-08 17:19:09', '-73.990475,40.751704,2012-05-08 21:25:14']",test_171
68,"['-73.98041169,40.7601065,2012-05-16 08:52:33', '-73.98757985,40.76214678,2012-05-16 13:54:43', '-73.99336294,40.75261955,2012-05-16 17:21:10', '-73.96814084,40.75708725,2012-05-17 13:14:55', '-73.99336294,40.75261955,2012-05-17 14:27:06']",test_172
69,"['-73.99594,40.68225,2012-08-18 09:16:38', '-73.98301728,40.66275977,2012-08-19 08:08:57', '-73.98301728,40.66275977,2012-08-20 06:35:01']",test_173
69,"['-73.98301728,40.66275977,2012-12-02 08:08:26', '-73.98301728,40.66275977,2012-12-03 07:46:37', '-73.98301728,40.66275977,2012-12-04 06:55:38']",test_174
70,"['-73.99582089,40.72280099,2012-06-02 20:38:33', '-73.99578646,40.72316026,2012-06-02 22:24:53', '-73.98201942,40.7784129,2012-06-03 15:48:10', '-73.900845,40.856028,2012-06-04 07:14:13']",test_175
70,"['-73.9733064,40.79271319,2012-06-09 14:40:53', '-73.97934993,40.78458609,2012-06-09 15:38:41', '-73.98163319,40.77911158,2012-06-09 16:00:36', '-73.98201942,40.7784129,2012-06-09 16:00:54', '-73.9422369,40.82264319,2012-06-10 14:41:23', '-73.94284481,40.82333661,2012-06-10 14:59:29', '-73.900845,40.856028,2012-06-11 07:23:54']",test_176
71,"['-74.13883209,40.76923178,2012-12-01 02:16:43', '-74.09326885,40.71164771,2012-12-01 18:23:28', '-74.13883209,40.76923178,2012-12-01 23:03:24']",test_177
72,"['-73.98207606,40.75873129,2012-08-17 11:16:19', '-73.97384405,40.78224746,2012-08-17 16:03:31', '-74.00477889,40.74204967,2012-08-17 19:31:35', '-73.98207606,40.75873129,2012-08-18 07:06:46', '-74.00477889,40.74204967,2012-08-18 20:17:04', '-74.00477889,40.74204967,2012-08-19 12:10:50', '-74.00477889,40.74204967,2012-08-20 09:59:15']",test_178
72,"['-73.98207606,40.75873129,2012-09-05 08:03:34', '-73.97384405,40.78224746,2012-09-05 15:59:09', '-74.00477889,40.74204967,2012-09-05 18:21:56']",test_179
72,"['-73.98207606,40.75873129,2012-12-21 16:09:32', '-73.98996152,40.74985921,2012-12-22 10:49:29', '-73.97384405,40.78224746,2012-12-22 14:58:56', '-73.97384405,40.78224746,2012-12-23 12:48:23']",test_180
73,"['-73.99800161,40.72263849,2012-07-27 18:41:27', '-74.00015934,40.72693529,2012-07-27 18:41:57', '-74.17164389,40.73038745,2012-07-27 23:06:46']",test_181
73,"['-73.91464233,40.74595645,2012-09-13 09:16:07', '-73.91249657,40.74410318,2012-09-13 09:23:41', '-73.94028425,40.75047562,2012-09-13 09:37:30']",test_182
74,"['-73.85365392,40.92609036,2013-01-08 06:44:52', '-73.85365392,40.92609036,2013-01-08 08:11:12', '-73.85365392,40.92609036,2013-01-09 07:11:54', '-73.85365392,40.92609036,2013-01-10 06:37:22']",test_183
74,"['-73.96671742,40.75665641,2013-02-07 20:54:22', '-73.99217674,40.73461265,2013-02-08 01:22:12', '-73.85365392,40.92609036,2013-02-08 07:05:51']",test_184
75,"['-74.00815487,40.71122335,2012-12-21 19:17:47', '-74.04472037,40.72095499,2012-12-22 15:48:27', '-74.00174894,40.73243131,2012-12-22 20:53:48', '-74.00198,40.707634,2012-12-22 22:20:22']",test_185
76,"['-73.9730883,40.7639385,2013-01-05 11:48:43', '-73.98907363,40.75696124,2013-01-05 19:24:03', '-73.96144836,40.71653438,2013-01-05 23:08:08', '-73.9730883,40.7639385,2013-01-06 14:03:22']",test_186
77,"['-73.99717523,40.67992529,2012-09-14 09:58:10', '-73.97886784,40.7611831,2012-09-14 12:46:49', '-73.97852348,40.76010699,2012-09-14 12:47:02', '-73.98297711,40.75645383,2012-09-14 18:41:28', '-73.99548411,40.67923044,2012-09-14 19:17:43', '-73.99717523,40.67992529,2012-09-14 19:20:57', '-73.99511,40.68099102,2012-09-15 10:27:19', '-73.994951,40.680326,2012-09-15 11:29:14', '-74.001012,40.692518,2012-09-15 12:08:38', '-73.9906849,40.702345,2012-09-15 14:12:24']",test_187
77,"['-73.97402957,40.76289049,2012-10-24 14:30:50', '-73.97867844,40.75868265,2012-10-24 16:19:54', '-73.97886784,40.7611831,2012-10-25 12:28:13', '-73.97402957,40.76289049,2012-10-25 13:07:34']",test_188
77,"['-73.99511,40.68099102,2012-10-30 13:51:41', '-73.78941536,40.6404979,2012-10-31 13:34:30', '-73.78452301,40.64508936,2012-10-31 13:41:48']",test_189
77,"['-73.87122,40.773839,2012-11-11 11:00:30', '-73.86195399,40.76915667,2012-11-11 11:01:55', '-73.995021,40.684322,2012-11-12 09:36:09', '-73.78452301,40.64508936,2012-11-12 15:28:08']",test_190
77,"['-73.99717523,40.67992529,2012-11-23 17:29:08', '-73.99548411,40.67923044,2012-11-23 17:32:40', '-73.99448633,40.680938,2012-11-24 11:51:11']",test_191
78,"['-73.95099163,40.78577312,2012-12-28 08:24:43', '-73.97717535,40.75280621,2012-12-28 20:51:51', '-73.95099163,40.78577312,2012-12-29 01:53:48', '-73.99418533,40.73880228,2012-12-29 18:09:15']",test_192
78,"['-73.95099163,40.78577312,2012-12-31 07:32:17', '-73.95099163,40.78577312,2012-12-31 10:51:41', '-73.97176266,40.79467579,2012-12-31 16:55:53', '-73.95072341,40.78642299,2013-01-01 14:18:11', '-73.98186922,40.76803327,2013-01-01 16:19:36']",test_193
78,"['-73.98678303,40.74029892,2013-01-02 16:58:21', '-73.98943363,40.74186151,2013-01-02 17:15:17', '-73.95099163,40.78577312,2013-01-02 21:51:19', '-73.95094427,40.78586423,2013-01-02 21:51:47', '-73.95072341,40.78642299,2013-01-02 21:53:32', '-73.980678,40.752713,2013-01-03 14:06:23', '-73.98029117,40.75249255,2013-01-03 14:06:57', '-73.98321569,40.75271884,2013-01-04 08:49:53']",test_194
78,"['-73.95094427,40.78586423,2013-01-08 08:20:38', '-73.95099163,40.78577312,2013-01-09 08:12:25', '-73.97717535,40.75280621,2013-01-09 22:26:39', '-73.95099163,40.78577312,2013-01-09 22:41:19', '-73.95099163,40.78577312,2013-01-10 08:51:01', '-73.97717535,40.75280621,2013-01-11 03:21:22', '-73.95099163,40.78577312,2013-01-11 08:49:25', '-73.98321569,40.75271884,2013-01-11 09:14:55']",test_195
78,"['-73.95099163,40.78577312,2013-01-12 19:35:26', '-73.95094427,40.78586423,2013-01-13 13:18:11', '-73.9519947,40.78457763,2013-01-13 17:37:34', '-73.95507135,40.77937325,2013-01-13 17:57:14', '-73.95099163,40.78577312,2013-01-14 08:13:52', '-73.98321569,40.75271884,2013-01-14 08:39:27', '-73.98368836,40.75372797,2013-01-14 16:53:39']",test_196
78,"['-73.95099163,40.78577312,2013-01-16 08:48:33', '-73.97884369,40.75366162,2013-01-17 00:20:28', '-73.95099163,40.78577312,2013-01-17 00:39:54', '-73.98321569,40.75271884,2013-01-17 08:43:38', '-73.98368836,40.75372797,2013-01-17 21:01:15', '-73.97717535,40.75280621,2013-01-17 21:02:25', '-73.95099163,40.78577312,2013-01-17 21:22:58', '-73.95094427,40.78586423,2013-01-17 21:31:35', '-73.95099163,40.78577312,2013-01-18 08:20:17', '-73.95072341,40.78642299,2013-01-18 08:21:40']",test_197
78,"['-73.97717535,40.75280621,2013-01-26 04:46:08', '-73.9942503,40.75102831,2013-01-26 15:02:03', '-73.98029117,40.75249255,2013-01-26 16:25:28', '-73.95099163,40.78577312,2013-01-27 12:22:34', '-73.95099163,40.78577312,2013-01-27 16:05:12', '-73.95099163,40.78577312,2013-01-28 08:16:56', '-73.98368836,40.75372797,2013-01-28 14:10:04', '-73.98321569,40.75271884,2013-01-29 08:48:10']",test_198
78,"['-73.95072341,40.78642299,2013-02-02 01:02:38', '-73.95099163,40.78577312,2013-02-02 10:31:01', '-73.78684044,40.64088867,2013-02-02 10:55:38']",test_199
78,"['-73.95072341,40.78642299,2013-02-10 18:02:03', '-73.98664398,40.750866,2013-02-10 19:08:38', '-73.98321569,40.75271884,2013-02-11 09:02:25', '-73.95099163,40.78577312,2013-02-12 08:18:17', '-73.97948742,40.76186973,2013-02-13 02:38:31']",test_200
